0.004363323129985824,0.004363323129985824,0.002181661564992912,-0.17,-0.29,9.48,4.0625,-33.0,-35.0
0.007635815477475192,0.001090830782496456,0.002181661564992912,-0.24,-0.29,9.5,4.0625,-33.0,-35.0
0.013089969389957472,0.0,0.0,-0.31,-0.31,9.47,4.0625,-33.0,-35.0
0.009817477042468103,-0.001090830782496456,0.001090830782496456,-0.31,-0.21,9.49,4.0625,-33.0,-35.0
0.006544984694978736,-0.002181661564992912,-0.001090830782496456,-0.41000000000000003,-0.23,9.49,4.0625,-33.0,-35.0
0.003272492347489368,-0.001090830782496456,0.004363323129985824,-0.44,-0.26,9.49,4.0625,-33.375,-35.6875
0.00545415391248228,-0.001090830782496456,0.002181661564992912,-0.59,-0.19,9.49,4.0625,-33.375,-35.6875
0.008726646259971648,0.001090830782496456,0.003272492347489368,-0.48,-0.24,9.46,4.0625,-33.375,-35.6875
0.00545415391248228,0.001090830782496456,0.0,-0.45,-0.29,9.48,4.0625,-33.375,-35.6875
0.002181661564992912,-0.002181661564992912,-0.002181661564992912,-0.23,-0.23,9.46,4.0625,-33.375,-35.6875
-0.003272492347489368,-0.004363323129985824,0.001090830782496456,-0.21,-0.27,9.47,3.0,-33.6875,-36.875
-0.002181661564992912,-0.004363323129985824,0.001090830782496456,-0.15,-0.3,9.51,3.0,-33.6875,-36.875
-0.007635815477475192,0.0,-0.001090830782496456,0.14,-0.38,9.47,3.0,-33.6875,-36.875
-0.003272492347489368,0.001090830782496456,0.0,0.09,-0.36,9.4,3.0,-33.6875,-36.875
-0.003272492347489368,-0.001090830782496456,0.0,0.01,-0.38,9.44,3.0,-33.6875,-36.875
0.003272492347489368,0.006544984694978736,0.002181661564992912,-0.33,-0.25,9.5,3.75,-34.0625,-37.1875
0.006544984694978736,0.0,0.004363323129985824,-0.47000000000000003,-0.27,9.52,3.75,-34.0625,-37.1875
0.00545415391248228,0.0,0.001090830782496456,-0.33,-0.22,9.47,3.75,-34.0625,-37.1875
0.002181661564992912,0.002181661564992912,0.0,-0.28,-0.33,9.49,3.75,-34.0625,-37.1875
-0.001090830782496456,0.001090830782496456,-0.002181661564992912,-0.14,-0.29,9.5,3.75,-34.0625,-37.1875
0.0,-0.002181661564992912,-0.001090830782496456,-0.05,-0.36,9.4,3.0,-33.6875,-38.0625
-0.002181661564992912,0.004363323129985824,-0.001090830782496456,-0.17,-0.27,9.47,3.0,-33.6875,-38.0625
-0.003272492347489368,0.003272492347489368,-0.001090830782496456,-0.5,-0.27,9.53,3.0,-33.6875,-38.0625
-0.004363323129985824,0.0,0.001090830782496456,-0.35000000000000003,-0.19,9.51,3.0,-33.6875,-38.0625
-0.002181661564992912,0.002181661564992912,0.0,-0.42,-0.23,9.47,3.0,-33.6875,-38.0625
-0.002181661564992912,0.001090830782496456,-0.002181661564992912,-0.51,-0.22,9.5,4.5,-34.875,-39.1875
0.001090830782496456,0.001090830782496456,0.002181661564992912,-0.21,-0.24,9.51,4.5,-34.875,-39.1875
-0.00545415391248228,-0.003272492347489368,-0.003272492347489368,-0.18,-0.38,9.44,4.5,-34.875,-39.1875
-0.001090830782496456,-0.00545415391248228,-0.003272492347489368,0.07,-0.34,9.47,4.5,-34.875,-39.1875
0.0,-0.004363323129985824,-0.002181661564992912,0.02,-0.36,9.46,4.5,-34.875,-39.1875
-0.001090830782496456,0.001090830782496456,-0.001090830782496456,-0.11,-0.3,9.46,3.0,-34.5,-39.1875
0.0,0.001090830782496456,0.0,-0.05,-0.36,9.49,3.0,-34.5,-39.1875
0.0,0.001090830782496456,0.0,-0.09,-0.37,9.43,3.0,-34.5,-39.1875
-0.004363323129985824,-0.001090830782496456,0.001090830782496456,-0.12,-0.27,9.49,3.0,-34.5,-39.1875
0.0,-0.002181661564992912,-0.001090830782496456,-0.18,-0.22,9.47,3.0,-34.5,-39.1875
-0.002181661564992912,-0.002181661564992912,0.002181661564992912,-0.2,-0.35000000000000003,9.48,3.375,-34.0625,-42.25
-0.004363323129985824,0.003272492347489368,0.0,-0.26,-0.38,9.49,3.375,-34.0625,-42.25
-0.006544984694978736,0.002181661564992912,0.0,-0.14,-0.24,9.48,3.375,-34.0625,-42.25
-0.00545415391248228,0.00545415391248228,-0.002181661564992912,0.0,-0.33,9.51,3.375,-34.0625,-42.25
-0.008726646259971648,-0.002181661564992912,-0.004363323129985824,0.1,-0.45,9.4,3.375,-34.0625,-42.25
-0.008726646259971648,0.00545415391248228,-0.003272492347489368,0.26,-0.36,9.44,4.875,-35.1875,-41.875
-0.01090830782496456,0.003272492347489368,-0.001090830782496456,0.01,-0.36,9.47,4.875,-35.1875,-41.875
-0.008726646259971648,0.001090830782496456,0.002181661564992912,-0.34,-0.07,9.43,4.875,-35.1875,-41.875
-0.008726646259971648,0.00545415391248228,0.0,-0.55,-0.33,9.52,4.875,-35.1875,-41.875
-0.006544984694978736,0.008726646259971648,0.001090830782496456,-0.4,-0.26,9.53,4.875,-35.1875,-41.875
0.002181661564992912,0.0,0.001090830782496456,-0.13,-0.24,9.44,4.0625,-34.875,-43.75
-0.00545415391248228,-0.002181661564992912,-0.002181661564992912,-0.25,-0.43,9.5,4.0625,-34.875,-43.75
-0.007635815477475192,-0.002181661564992912,-0.001090830782496456,-0.18,-0.27,9.450000000000001,4.0625,-34.875,-43.75
-0.006544984694978736,-0.002181661564992912,-0.00545415391248228,-0.09,-0.33,9.47,4.0625,-34.875,-43.75
-0.01090830782496456,0.0,-0.00545415391248228,-0.11,-0.31,9.49,4.0625,-34.875,-43.75
-0.009817477042468103,-0.001090830782496456,-0.002181661564992912,-0.17,-0.36,9.52,5.5625,-34.875,-45.6875
-0.006544984694978736,0.002181661564992912,-0.001090830782496456,-0.25,-0.25,9.5,5.5625,-34.875,-45.6875
-0.008726646259971648,0.001090830782496456,-0.004363323129985824,-0.12,-0.36,9.44,5.5625,-34.875,-45.6875
-0.006544984694978736,0.001090830782496456,-0.002181661564992912,-0.11,-0.39,9.450000000000001,5.5625,-34.875,-45.6875
-0.004363323129985824,-0.003272492347489368,0.001090830782496456,-0.12,-0.27,9.5,5.5625,-34.875,-45.6875
-0.003272492347489368,-0.003272492347489368,-0.001090830782496456,-0.44,-0.25,9.46,7.5,-34.875,-45.375
-0.003272492347489368,-0.001090830782496456,0.0,-0.31,-0.25,9.52,7.5,-34.875,-45.375
0.0,0.0,0.0,-0.11,-0.27,9.44,7.5,-34.875,-45.375
-0.002181661564992912,0.001090830782496456,-0.002181661564992912,-0.12,-0.44,9.46,7.5,-34.875,-45.375
-0.002181661564992912,-0.003272492347489368,-0.001090830782496456,-0.11,-0.29,9.48,7.5,-34.875,-45.375
-0.003272492347489368,-0.004363323129985824,-0.002181661564992912,-0.04,-0.37,9.5,8.5625,-36.0,-46.5
-0.007635815477475192,-0.002181661564992912,-0.004363323129985824,0.05,-0.35000000000000003,9.44,8.5625,-36.0,-46.5
-0.00545415391248228,-0.002181661564992912,-0.003272492347489368,-0.06,-0.38,9.49,8.5625,-36.0,-46.5
-0.002181661564992912,-0.002181661564992912,0.001090830782496456,-0.21,-0.27,9.450000000000001,8.5625,-36.0,-46.5
-0.002181661564992912,0.004363323129985824,-0.004363323129985824,-0.37,-0.25,9.5,10.0,-36.0,-47.6875
-0.002181661564992912,-0.001090830782496456,0.002181661564992912,-0.12,-0.32,9.49,10.0,-36.0,-47.6875
-0.004363323129985824,0.001090830782496456,-0.001090830782496456,-0.11,-0.28,9.43,10.0,-36.0,-47.6875
-0.003272492347489368,0.002181661564992912,-0.002181661564992912,0.04,-0.28,9.52,10.0,-36.0,-47.6875
-0.002181661564992912,0.00545415391248228,-0.001090830782496456,0.04,-0.28,9.52,11.0625,-36.6875,-47.6875
-0.002181661564992912,0.00545415391248228,-0.002181661564992912,0.12,-0.4,9.42,11.0625,-36.6875,-47.6875
-0.004363323129985824,-0.001090830782496456,0.001090830782496456,-0.18,-0.31,9.44,11.0625,-36.6875,-47.6875
-0.00545415391248228,-0.002181661564992912,-0.002181661564992912,-0.29,-0.33,9.49,11.0625,-36.6875,-47.6875
-0.002181661564992912,0.0,-0.001090830782496456,-0.2,-0.36,9.450000000000001,11.0625,-36.6875,-47.6875
-0.004363323129985824,0.001090830782496456,0.0,-0.2,-0.36,9.450000000000001,12.25,-37.0,-48.0625
-0.001090830782496456,0.002181661564992912,-0.001090830782496456,-0.02,-0.38,9.450000000000001,12.25,-37.0,-48.0625
-0.002181661564992912,-0.002181661564992912,0.0,-0.31,-0.36,9.450000000000001,12.25,-37.0,-48.0625
0.0,-0.002181661564992912,0.002181661564992912,-0.08,-0.32,9.48,12.25,-37.0,-48.0625
0.0,0.003272492347489368,0.001090830782496456,-0.21,-0.33,9.53,14.0625,-36.6875,-48.0625
-0.003272492347489368,0.001090830782496456,0.0,-0.11,-0.4,9.43,14.0625,-36.6875,-48.0625
-0.00545415391248228,-0.002181661564992912,-0.001090830782496456,-0.16,-0.37,9.46,14.0625,-36.6875,-48.0625
-0.003272492347489368,-0.002181661564992912,-0.001090830782496456,-0.09,-0.32,9.4,14.0625,-36.6875,-48.0625
0.00545415391248228,-0.002181661564992912,-0.003272492347489368,-0.08,-0.36,9.46,14.0625,-36.6875,-48.0625
0.008726646259971648,0.002181661564992912,-0.002181661564992912,-0.1,-0.27,9.46,16.0,-37.75,-46.875
0.0,-0.002181661564992912,-0.001090830782496456,-0.03,-0.39,9.5,16.0,-37.75,-46.875
0.003272492347489368,0.002181661564992912,-0.001090830782496456,-0.23,-0.37,9.5,16.0,-37.75,-46.875
0.013089969389957472,0.004363323129985824,0.0,-0.22,-0.21,9.47,16.0,-37.75,-46.875
-0.003272492347489368,-0.002181661564992912,0.0,-0.06,-0.35000000000000003,9.5,16.0,-37.75,-46.875
-0.007635815477475192,0.002181661564992912,0.001090830782496456,0.17,-0.39,9.44,16.0,-37.75,-46.875
-0.011999138607461015,0.001090830782496456,-0.004363323129985824,0.24,-0.46,9.450000000000001,17.375,-37.0,-46.0625
-0.007635815477475192,-0.002181661564992912,-0.002181661564992912,0.0,-0.41000000000000003,9.46,17.375,-37.0,-46.0625
0.0,0.001090830782496456,0.001090830782496456,0.16,-0.36,9.48,17.375,-37.0,-46.0625
-0.003272492347489368,0.0,-0.002181661564992912,0.07,-0.4,9.49,17.375,-37.0,-46.0625
-0.00545415391248228,0.0,-0.001090830782496456,0.07,-0.46,9.4,17.375,-37.0,-46.0625
0.002181661564992912,-0.003272492347489368,0.002181661564992912,0.02,-0.24,9.42,18.5,-37.375,-45.0
0.004363323129985824,-0.001090830782496456,0.0,-0.02,-0.35000000000000003,9.450000000000001,18.5,-37.375,-45.0
0.003272492347489368,0.002181661564992912,0.002181661564992912,-0.12,-0.4,9.49,18.5,-37.375,-45.0
0.002181661564992912,-0.002181661564992912,0.001090830782496456,-0.13,-0.3,9.450000000000001,18.5,-37.375,-45.0
0.002181661564992912,0.003272492347489368,0.003272492347489368,-0.25,-0.32,9.5,18.0625,-37.0,-45.0
0.003272492347489368,0.003272492347489368,0.002181661564992912,-0.22,-0.37,9.49,18.0625,-37.0,-45.0
0.001090830782496456,0.004363323129985824,0.001090830782496456,-0.21,-0.32,9.5,18.0625,-37.0,-45.0
0.0,-0.001090830782496456,0.0,-0.26,-0.24,9.48,18.0625,-37.0,-45.0
0.003272492347489368,0.0,0.001090830782496456,-0.12,-0.32,9.47,18.0625,-37.0,-45.0
0.003272492347489368,-0.001090830782496456,0.001090830782496456,-0.18,-0.33,9.48,19.5625,-37.0,-43.0625
-0.001090830782496456,-0.004363323129985824,-0.001090830782496456,-0.06,-0.37,9.450000000000001,19.5625,-37.0,-43.0625
-0.004363323129985824,-0.003272492347489368,0.0,-0.21,-0.35000000000000003,9.42,19.5625,-37.0,-43.0625
0.0,-0.002181661564992912,0.001090830782496456,-0.1,-0.34,9.43,19.5625,-37.0,-43.0625
0.003272492347489368,0.0,0.001090830782496456,-0.19,-0.36,9.49,19.5625,-37.0,-43.0625
0.0,0.004363323129985824,-0.001090830782496456,-0.26,-0.35000000000000003,9.48,19.5625,-37.375,-43.375
0.0,0.004363323129985824,-0.001090830782496456,-0.18,-0.33,9.5,19.5625,-37.375,-43.375
-0.00545415391248228,-0.002181661564992912,0.001090830782496456,-0.45,-0.23,9.47,19.5625,-37.375,-43.375
-0.004363323129985824,-0.004363323129985824,-0.002181661564992912,-0.2,-0.26,9.48,19.5625,-37.375,-43.375
-0.004363323129985824,0.0,-0.003272492347489368,-0.17,-0.37,9.51,19.5625,-37.375,-43.375
-0.003272492347489368,0.003272492347489368,0.001090830782496456,-0.14,-0.3,9.49,20.25,-37.0,-42.1875
0.003272492347489368,0.002181661564992912,-0.003272492347489368,-0.14,-0.42,9.46,20.25,-37.0,-42.1875
0.004363323129985824,-0.001090830782496456,-0.003272492347489368,-0.22,-0.31,9.47,20.25,-37.0,-42.1875
-0.003272492347489368,0.0,0.0,-0.13,-0.31,9.5,20.25,-37.0,-42.1875
-0.008726646259971648,0.002181661564992912,0.0,-0.26,-0.31,9.48,20.25,-37.0,-42.1875
-0.001090830782496456,0.001090830782496456,-0.001090830782496456,-0.08,-0.39,9.46,21.0625,-36.6875,-41.5
0.002181661564992912,0.004363323129985824,0.0,-0.21,-0.35000000000000003,9.5,21.0625,-36.6875,-41.5
-0.004363323129985824,0.003272492347489368,-0.002181661564992912,-0.11,-0.3,9.46,21.0625,-36.6875,-41.5
0.0,-0.003272492347489368,-0.004363323129985824,0.22,-0.46,9.43,21.0625,-36.6875,-41.5
-0.001090830782496456,-0.002181661564992912,-0.003272492347489368,0.11,-0.32,9.48,21.0625,-36.6875,-41.5
0.002181661564992912,-0.002181661564992912,0.001090830782496456,0.07,-0.42,9.47,21.0625,-36.0,-41.0625
0.003272492347489368,0.001090830782496456,0.0,-0.13,-0.32,9.47,21.0625,-36.0,-41.0625
-0.002181661564992912,0.003272492347489368,0.001090830782496456,-0.17,-0.34,9.51,21.0625,-36.0,-41.0625
0.001090830782496456,0.003272492347489368,0.001090830782496456,-0.2,-0.35000000000000003,9.46,21.0625,-36.0,-41.0625
0.0,0.00545415391248228,0.001090830782496456,-0.11,-0.31,9.43,21.0625,-36.0,-41.0625
-0.003272492347489368,0.003272492347489368,0.001090830782496456,-0.32,-0.35000000000000003,9.49,20.25,-36.0,-40.0
-0.003272492347489368,0.004363323129985824,-0.003272492347489368,-0.39,-0.33,9.51,20.25,-36.0,-40.0
0.0,0.004363323129985824,-0.002181661564992912,-0.31,-0.33,9.49,20.25,-36.0,-40.0
-0.002181661564992912,0.0,-0.003272492347489368,-0.48,-0.22,9.49,20.25,-36.0,-40.0
-0.004363323129985824,0.002181661564992912,-0.002181661564992912,-0.39,-0.29,9.48,20.25,-36.0,-40.0
-0.003272492347489368,-0.004363323129985824,-0.003272492347489368,0.07,-0.34,9.44,21.5,-36.6875,-39.5625
-0.001090830782496456,-0.00545415391248228,-0.002181661564992912,0.07,-0.45,9.450000000000001,21.5,-36.6875,-39.5625
-0.001090830782496456,-0.001090830782496456,-0.003272492347489368,0.19,-0.41000000000000003,9.44,21.5,-36.6875,-39.5625
-0.004363323129985824,-0.004363323129985824,-0.001090830782496456,0.31,-0.45,9.450000000000001,21.5,-36.6875,-39.5625
-0.003272492347489368,-0.001090830782496456,0.001090830782496456,-0.08,-0.39,9.450000000000001,21.5,-36.6875,-39.5625
0.00545415391248228,-0.002181661564992912,0.00545415391248228,0.02,-0.33,9.47,21.75,-36.6875,-39.1875
0.00545415391248228,0.002181661564992912,0.001090830782496456,0.14,-0.35000000000000003,9.48,21.75,-36.6875,-39.1875
0.002181661564992912,0.0,0.002181661564992912,0.03,-0.37,9.46,21.75,-36.6875,-39.1875
0.003272492347489368,0.001090830782496456,0.002181661564992912,-0.2,-0.4,9.46,21.75,-36.6875,-39.1875
0.0,0.003272492347489368,-0.001090830782496456,-0.23,-0.3,9.47,21.75,-36.6875,-39.1875
-0.001090830782496456,-0.001090830782496456,0.001090830782496456,-0.22,-0.33,9.49,21.0625,-35.1875,-38.75
-0.003272492347489368,0.00545415391248228,0.0,-0.14,-0.32,9.49,21.0625,-35.1875,-38.75
-0.003272492347489368,0.0,0.001090830782496456,-0.01,-0.39,9.450000000000001,21.0625,-35.1875,-38.75
-0.003272492347489368,-0.002181661564992912,0.002181661564992912,-0.02,-0.42,9.450000000000001,21.0625,-35.1875,-38.75
0.002181661564992912,-0.002181661564992912,-0.001090830782496456,0.04,-0.38,9.450000000000001,21.0625,-35.1875,-38.75
0.001090830782496456,-0.001090830782496456,0.0,-0.11,-0.3,9.5,21.75,-35.1875,-37.25
-0.001090830782496456,-0.002181661564992912,-0.001090830782496456,-0.16,-0.28,9.5,21.75,-35.1875,-37.25
-0.003272492347489368,0.001090830782496456,-0.003272492347489368,-0.15,-0.39,9.44,21.75,-35.1875,-37.25
-0.003272492347489368,-0.001090830782496456,-0.001090830782496456,0.0,-0.33,9.46,21.75,-35.1875,-37.25
-0.004363323129985824,0.002181661564992912,0.0,0.11,-0.38,9.46,21.75,-35.1875,-37.25
-0.003272492347489368,-0.004363323129985824,-0.001090830782496456,0.04,-0.37,9.47,22.1875,-35.1875,-36.875
0.001090830782496456,0.003272492347489368,-0.004363323129985824,0.1,-0.41000000000000003,9.42,22.1875,-35.1875,-36.875
0.004363323129985824,0.001090830782496456,-0.004363323129985824,0.21,-0.44,9.450000000000001,22.1875,-35.1875,-36.875
0.003272492347489368,0.0,-0.00545415391248228,0.04,-0.44,9.46,22.1875,-35.1875,-36.875
0.004363323129985824,-0.00545415391248228,-0.002181661564992912,0.22,-0.45,9.44,22.1875,-35.1875,-36.875
0.004363323129985824,-0.003272492347489368,-0.004363323129985824,-0.08,-0.39,9.5,21.5,-35.1875,-36.875
0.003272492347489368,-0.002181661564992912,-0.002181661564992912,-0.08,-0.4,9.44,21.5,-43.1875,-36.875
0.002181661564992912,-0.001090830782496456,-0.001090830782496456,0.0,-0.4,9.47,21.5,-35.1875,-36.875
0.002181661564992912,-0.001090830782496456,-0.001090830782496456,-0.06,-0.33,9.48,21.5,-35.1875,-36.875
-0.001090830782496456,0.003272492347489368,-0.003272492347489368,0.02,-0.43,9.46,21.5,-35.1875,-36.875
-0.001090830782496456,0.004363323129985824,-0.001090830782496456,-0.18,-0.32,9.49,20.6875,-35.5625,-36.5
-0.003272492347489368,0.002181661564992912,0.0,-0.23,-0.34,9.49,20.6875,-35.5625,-36.5
-0.00545415391248228,0.0,0.001090830782496456,-0.17,-0.26,9.450000000000001,20.6875,-35.5625,-36.5
-0.006544984694978736,-0.002181661564992912,0.003272492347489368,-0.11,-0.36,9.47,20.6875,-35.5625,-36.5
-0.004363323129985824,-0.002181661564992912,0.002181661564992912,-0.01,-0.33,9.46,20.6875,-35.5625,-36.5
-0.003272492347489368,0.13962634015954636,0.002181661564992912,-0.14,-0.31,9.49,21.5,-35.1875,-36.5
0.001090830782496456,0.002181661564992912,0.0,-0.11,-0.38,9.49,21.5,-35.1875,-36.5
-0.004363323129985824,-0.002181661564992912,0.0,-0.1,-0.32,9.46,21.5,-35.1875,-36.5
-0.003272492347489368,0.001090830782496456,0.001090830782496456,-0.11,-0.39,9.48,21.5,-35.1875,-36.5
0.002181661564992912,-0.001090830782496456,0.0,-0.28,-0.33,9.46,21.5,-35.1875,-36.5
0.0,-0.001090830782496456,0.001090830782496456,-0.53,-0.26,9.47,22.1875,-35.1875,-36.0625
0.0,0.00545415391248228,0.002181661564992912,-0.45,-0.28,9.49,22.1875,-35.1875,-36.0625
-0.002181661564992912,0.002181661564992912,-0.002181661564992912,-0.31,-0.34,9.47,22.1875,-35.1875,-36.0625
-0.003272492347489368,-0.002181661564992912,0.0,-0.11,-0.38,9.450000000000001,22.1875,-35.1875,-36.0625
-0.002181661564992912,-0.006544984694978736,-0.003272492347489368,0.07,-0.38,9.47,22.1875,-35.1875,-36.0625
-0.003272492347489368,0.0,-0.002181661564992912,-0.1,-0.31,9.48,21.5,-35.1875,-35.375
-0.004363323129985824,0.0,-0.001090830782496456,-0.23,-0.28,9.450000000000001,21.5,-35.1875,-35.375
-0.003272492347489368,-0.00545415391248228,0.0,-0.21,-0.43,9.44,21.5,-35.1875,-35.375
-0.004363323129985824,-0.003272492347489368,0.001090830782496456,-0.11,-0.31,9.49,21.5,-35.1875,-35.375
-0.003272492347489368,-0.002181661564992912,0.001090830782496456,-0.11,-0.38,9.49,21.5,-35.1875,-35.375
-0.003272492347489368,0.003272492347489368,0.0,-0.2,-0.3,9.5,22.1875,-34.875,-36.0625
-0.002181661564992912,-0.001090830782496456,-0.003272492347489368,-0.13,-0.36,9.43,22.1875,-34.875,-36.0625
-0.002181661564992912,0.003272492347489368,0.001090830782496456,-0.17,-0.35000000000000003,9.48,22.1875,-34.875,-36.0625
-0.001090830782496456,0.00545415391248228,0.0,-0.12,-0.42,9.44,22.1875,-34.875,-36.0625
-0.001090830782496456,0.002181661564992912,-0.001090830782496456,-0.1,-0.33,9.5,22.1875,-34.875,-36.0625
-0.001090830782496456,0.002181661564992912,-0.001090830782496456,0.16,-0.39,9.450000000000001,21.5,-34.875,-35.375
-0.003272492347489368,0.004363323129985824,-0.001090830782496456,0.59,-0.42,9.42,21.5,-34.875,-35.375
-0.006544984694978736,-0.002181661564992912,-0.002181661564992912,0.46,-0.58,9.4,21.5,-34.875,-35.375
-0.007635815477475192,-0.003272492347489368,-0.001090830782496456,0.9400000000000001,-0.45,9.46,21.5,-34.875,-35.375
-0.003272492347489368,-0.003272492347489368,-0.003272492347489368,1.07,-0.71,9.13,21.5,-34.875,-35.375
-0.009817477042468103,-0.013089969389957472,0.007635815477475192,-0.32,-0.29,9.48,20.6875,-35.1875,-35.6875
0.013089969389957472,-0.01090830782496456,0.002181661564992912,-0.11,-0.36,9.51,20.6875,-35.1875,-35.6875
0.009817477042468103,0.007635815477475192,0.0,-0.13,-0.34,9.49,20.6875,-35.1875,-35.6875
0.003272492347489368,0.004363323129985824,-0.001090830782496456,-0.14,-0.34,9.47,20.6875,-35.1875,-35.6875
0.004363323129985824,-0.002181661564992912,-0.001090830782496456,-0.13,-0.35000000000000003,9.49,20.6875,-35.1875,-35.6875
0.001090830782496456,0.0,0.001090830782496456,-0.12,-0.34,9.48,22.1875,-34.875,-35.0
0.00545415391248228,0.0,0.001090830782496456,-0.13,-0.33,9.47,22.1875,-34.875,-35.0
0.006544984694978736,0.0,-0.002181661564992912,-0.13,-0.35000000000000003,9.46,22.1875,-34.875,-35.0
0.00545415391248228,-0.003272492347489368,0.0,-0.13,-0.36,9.44,22.1875,-34.875,-35.0
0.002181661564992912,-0.002181661564992912,0.0,-0.15,-0.37,9.49,22.1875,-34.875,-35.0
0.001090830782496456,-0.001090830782496456,0.001090830782496456,-0.31,-0.35000000000000003,9.48,21.0625,-35.1875,-34.5625
0.001090830782496456,-0.004363323129985824,0.0,-0.3,-0.31,9.49,21.0625,-35.1875,-34.5625
0.004363323129985824,-0.001090830782496456,0.0,0.05,-0.39,9.450000000000001,21.0625,-35.1875,-34.5625
0.00545415391248228,-0.001090830782496456,0.004363323129985824,-0.1,-0.35000000000000003,9.450000000000001,21.0625,-35.1875,-34.5625
0.0,-0.003272492347489368,0.002181661564992912,-0.12,-0.33,9.47,22.1875,-36.0,-35.0
0.002181661564992912,-0.00545415391248228,0.002181661564992912,-0.13,-0.34,9.48,22.1875,-36.0,-35.0
0.0,0.001090830782496456,0.0,-0.13,-0.35000000000000003,9.46,22.1875,-36.0,-35.0
-0.002181661564992912,-0.001090830782496456,0.001090830782496456,-0.15,-0.36,9.46,22.1875,-36.0,-35.0
-0.002181661564992912,0.002181661564992912,0.0,-0.13,-0.36,9.450000000000001,22.1875,-36.0,-35.0
-0.002181661564992912,0.002181661564992912,0.0,-0.11,-0.34,9.46,21.5,-34.875,-35.375
-0.001090830782496456,0.002181661564992912,-0.001090830782496456,-0.14,-0.37,9.46,21.5,-34.875,-35.375
0.0,0.0,0.0,-0.12,-0.37,9.47,21.5,-34.875,-35.375
0.0,-0.001090830782496456,0.002181661564992912,-0.14,-0.33,9.47,21.5,-34.875,-35.375
0.001090830782496456,-0.003272492347489368,0.001090830782496456,-0.13,-0.35000000000000003,9.47,21.5,-34.875,-35.375
-0.001090830782496456,-0.001090830782496456,-0.001090830782496456,-0.15,-0.36,9.46,21.0625,-34.875,-35.0
-0.001090830782496456,-0.00545415391248228,0.002181661564992912,-0.12,-0.36,9.48,21.0625,-34.875,-35.0
-0.001090830782496456,0.003272492347489368,0.0,-0.13,-0.35000000000000003,9.46,21.0625,-34.875,-35.0
0.0,0.003272492347489368,0.0,-0.13,-0.35000000000000003,9.46,21.0625,-34.875,-35.0
0.0,0.0,-0.001090830782496456,-0.14,-0.34,9.47,21.0625,-34.875,-35.0
0.001090830782496456,-0.003272492347489368,0.001090830782496456,-0.14,-0.34,9.47,21.5,-35.1875,-34.5625
0.001090830782496456,-0.002181661564992912,0.0,-0.15,-0.36,9.46,21.5,-35.1875,-34.5625
0.001090830782496456,-0.001090830782496456,0.0,-0.11,-0.35000000000000003,9.47,21.5,-35.1875,-34.5625
-0.002181661564992912,-0.001090830782496456,-0.002181661564992912,-0.12,-0.35000000000000003,9.450000000000001,21.5,-35.1875,-34.5625
0.0,0.0,-0.001090830782496456,-0.13,-0.34,9.47,21.5,-35.1875,-34.5625
-0.001090830782496456,-0.001090830782496456,0.001090830782496456,-0.13,-0.34,9.47,20.6875,-35.1875,-35.6875
0.0,-0.001090830782496456,0.0,-0.12,-0.35000000000000003,9.47,20.6875,-35.1875,-35.6875
0.001090830782496456,0.0,-0.001090830782496456,-0.12,-0.35000000000000003,9.450000000000001,20.6875,-35.1875,-35.6875
0.0,0.0,0.001090830782496456,-0.13,-0.34,9.51,20.6875,-35.1875,-35.6875
0.0,0.003272492347489368,0.001090830782496456,-0.12,-0.35000000000000003,9.47,20.6875,-35.1875,-35.6875
0.001090830782496456,-0.002181661564992912,0.0,-0.12,-0.35000000000000003,9.47,21.5,-35.5625,-34.5625
0.001090830782496456,0.002181661564992912,0.001090830782496456,-0.13,-0.33,9.450000000000001,21.5,-35.5625,-34.5625
-0.002181661564992912,-0.001090830782496456,-0.001090830782496456,-0.13,-0.37,9.46,21.5,-35.5625,-34.5625
0.0,-0.00545415391248228,0.001090830782496456,-0.13,-0.35000000000000003,9.48,21.5,-35.5625,-34.5625
-0.001090830782496456,-0.003272492347489368,0.0,-0.13,-0.34,9.48,21.5,-35.5625,-34.5625
0.001090830782496456,0.002181661564992912,0.0,-0.13,-0.34,9.48,21.75,-36.0,-34.1875
0.0,-0.001090830782496456,0.0,-0.11,-0.35000000000000003,9.44,21.75,-36.0,-34.1875
0.0,0.002181661564992912,0.002181661564992912,-0.13,-0.35000000000000003,9.48,21.75,-36.0,-34.1875
0.001090830782496456,0.001090830782496456,-0.001090830782496456,-0.11,-0.32,9.450000000000001,21.75,-36.0,-34.1875
0.002181661564992912,0.0,0.002181661564992912,-0.11,-0.32,9.450000000000001,21.75,-36.0,-34.1875
0.001090830782496456,0.0,0.002181661564992912,-0.04,-0.32,9.47,22.1875,-35.1875,-33.75
0.001090830782496456,0.0,0.00545415391248228,-0.15,-0.38,9.48,22.1875,-35.1875,-33.75
0.004363323129985824,-0.001090830782496456,0.00545415391248228,-0.11,-0.31,9.48,22.1875,-35.1875,-33.75
0.00545415391248228,-0.003272492347489368,0.006544984694978736,-0.11,-0.37,9.46,22.1875,-35.1875,-33.75
0.007635815477475192,-0.003272492347489368,0.003272492347489368,-0.11,-0.31,9.450000000000001,22.1875,-35.1875,-33.75
0.003272492347489368,-0.002181661564992912,0.001090830782496456,-0.12,-0.33,9.49,21.5,-34.5,-34.5625
0.004363323129985824,0.0,0.0,-0.13,-0.34,9.49,21.5,-34.5,-34.5625
